userId,movieId,rating
414,1610,5.0
307,8464,3.0
32,52,3.0
448,99112,2.5
567,45880,3.0
414,209,4.0
385,1136,4.0
221,1220,4.5
318,127298,4.5
600,575,2.0
139,3994,2.5
608,6333,4.0
19,2027,1.0
92,327,3.5
606,3246,4.0
91,4993,4.5
474,2187,3.5
387,3742,3.5
156,4378,4.5
480,5679,4.0
448,2718,3.0
223,34,1.0
182,2827,1.5
266,2428,1.0
19,2888,3.0
448,71464,3.0
493,4438,5.0
448,2110,4.0
367,3507,4.0
140,2334,3.0
414,1457,2.0
21,44022,3.5
510,2791,4.0
160,2688,0.5
555,2827,1.0
597,3019,5.0
132,673,2.0
603,2053,2.0
68,1704,4.5
599,7481,3.5
160,2428,1.0
495,4034,2.5
373,181,1.0
89,1080,1.0
325,2239,5.0
336,3147,4.5
259,3910,5.0
298,51412,0.5
288,4994,3.5
280,1393,4.5
91,2797,3.0
222,62250,3.0
317,68237,4.0
57,2530,3.0
239,780,4.0
50,4226,3.0
177,455,3.0
474,8542,3.5
6,569,4.0
410,2395,4.0
139,87232,3.5
524,1196,5.0
458,225,5.0
42,2641,2.0
119,31410,4.0
217,1806,1.0
182,4246,3.5
462,3578,2.0
363,1961,3.0
453,2447,3.0
411,230,4.0
248,3793,3.5
434,6333,4.0
376,457,4.0
368,1610,5.0
100,377,4.0
397,4037,3.5
305,1197,4.5
28,1206,2.5
274,1214,4.0
428,1479,3.0
20,1097,5.0
159,30812,2.0
113,1244,4.0
273,364,5.0
274,4643,2.0
316,520,3.5
249,49649,2.5
419,493,4.0
68,58299,3.0
305,3285,3.5
610,5618,4.0
455,34,4.0
298,70663,2.5
527,30,1.0
560,128360,3.5
221,2985,3.0
105,52281,5.0
352,84954,2.5
498,110,5.0
480,2572,2.5
288,1660,3.0
28,4378,3.0
122,52319,4.5
323,2803,3.0
425,1917,3.5
89,33679,2.5
585,79132,4.0
209,2959,4.5
36,2359,4.5
600,1198,4.0
177,4995,4.0
573,2571,5.0
68,7254,2.5
177,3798,3.5
441,91529,5.0
206,661,5.0
582,81834,5.0
467,2493,4.0
387,2337,3.5
432,44759,3.0
580,2692,4.0
160,1107,3.5
105,8665,3.5
125,6874,4.5
561,34,2.5
199,44195,4.0
462,345,1.0
414,33493,4.0
405,1295,4.0
232,3949,4.5
225,2406,3.0
414,48738,4.0
292,102123,1.5
64,2450,2.0
62,87430,3.5
474,6225,3.0
580,8361,3.5
580,34150,3.0
181,161,4.0
239,4022,3.5
380,5971,5.0
230,2985,1.0
520,4306,4.0
418,106766,4.5
370,2762,4.5
387,63,2.0
298,165,3.0
288,1350,3.0
105,915,4.0
217,2253,3.0
381,54001,4.5
274,6586,2.5
34,3717,4.5
330,1500,2.5
149,788,4.0
177,6624,2.0
599,5548,2.5
599,1196,5.0
182,5507,3.5
586,106487,3.5
610,27905,3.5
474,6235,3.5
249,116823,4.0
275,4993,4.0
64,2406,3.5
515,174055,4.0
166,1276,4.5
129,1358,0.5
82,6,3.5
274,558,4.0
380,32019,3.0
381,2294,3.0
8,356,3.0
334,1240,3.5
258,72641,3.0
489,7153,4.0
513,150,4.5
105,147196,5.0
68,6711,5.0
438,4018,3.5
357,780,4.0
436,532,3.0
346,7234,3.5
425,1387,3.0
435,3578,4.5
458,39,4.0
260,4027,4.0
339,111,4.0
64,1258,3.5
292,1307,3.0
51,53953,3.5
414,6323,3.5
105,5373,4.0
469,2132,4.0
344,111443,3.0
141,115713,4.5
560,109313,4.0
249,93831,4.0
352,1213,3.5
21,7570,4.5
232,52328,3.0
42,4008,4.0
240,344,5.0
434,1517,4.0
474,4022,3.5
317,4306,4.0
602,861,4.0
561,49272,3.0
565,357,4.0
91,2723,3.5
599,3108,3.0
324,3884,2.0
256,4018,4.0
68,3552,4.0
551,91542,4.0
288,5040,3.0
610,3681,5.0
182,1747,3.5
108,3072,3.0
318,3751,3.5
199,2006,3.0
266,1784,3.0
217,720,4.0
354,1233,4.0
414,7150,3.0
51,70,5.0
477,432,3.0
555,356,5.0
91,1917,2.5
448,79185,1.0
307,186,0.5
182,2924,3.5
599,3863,2.5
507,47,3.0
305,2115,1.0
201,2080,4.0
436,34,5.0
606,46965,1.0
599,704,0.5
314,327,1.0
328,1302,0.5
19,65,2.0
294,1615,2.0
411,587,4.0
428,3081,4.0
256,520,4.0
226,2273,3.5
373,362,1.0
503,4537,4.5
57,589,4.0
7,4223,2.0
132,7022,3.5
538,671,5.0
51,1580,5.0
159,89864,3.5
117,186,3.0
596,49530,2.5
480,32584,2.5
58,19,1.0
517,3398,1.0
288,2502,3.5
181,5,3.0
105,4993,4.0
187,4967,4.5
318,6440,3.5
318,2467,3.5
140,4963,3.0
21,7573,5.0
573,4718,4.5
377,6656,4.0
509,26999,3.0
284,223,5.0
462,535,4.5
70,3543,4.0
342,1799,3.0
436,587,4.0
182,3000,5.0
177,8984,3.5
610,912,3.5
605,62970,3.0
474,1350,4.0
590,6863,3.0
428,3555,2.0
249,38061,4.0
474,4815,3.0
501,661,1.0
279,7153,4.0
50,903,4.0
28,3052,3.0
62,778,4.5
225,1321,4.0
414,7165,3.0
553,1213,5.0
580,3949,3.5
300,5995,4.5
474,7013,4.5
308,1246,5.0
227,150,4.0
398,32,5.0
83,5903,3.5
606,1873,4.5
177,11,3.0
438,5804,2.5
387,8972,3.5
580,1784,4.0
414,45666,2.5
597,780,1.0
270,736,4.0
298,4447,1.0
419,57368,4.0
334,908,3.5
105,26662,4.0
42,3253,4.0
232,55267,3.0
590,1265,4.0
569,377,5.0
24,2115,4.0
212,168366,4.0
495,1499,2.5
603,3783,4.0
107,434,3.0
571,1219,4.0
286,6373,3.0
368,1127,4.0
307,2432,2.0
73,8807,4.0
233,1089,2.5
111,181065,3.5
600,1296,1.5
474,2797,4.0
210,122924,4.0
410,3468,5.0
509,74677,4.0
274,2498,2.0
387,1273,4.0
564,35836,3.5
282,3114,4.5
192,317,3.0
142,592,3.0
396,1320,0.5
288,1101,3.0
160,788,1.0
483,1644,1.0
528,33794,4.5
235,10,2.0
290,3007,4.0
606,4439,3.5
380,4306,5.0
274,70,4.5
288,30810,4.5
274,3969,3.5
380,4148,3.0
597,2108,4.0
480,32587,4.0
210,128842,4.0
347,587,4.0
562,1240,5.0
479,2367,2.0
391,912,5.0
610,4718,3.5
217,748,3.0
410,3925,5.0
448,3763,4.5
93,318,4.0
104,80584,4.0
66,18,4.0
587,1135,4.0
520,61240,2.0
71,802,5.0
91,2529,4.0
149,1334,4.0
274,7368,3.5
599,1639,3.5
368,1686,3.0
256,56251,4.0
318,1175,3.5
217,2151,3.0
298,2021,3.5
573,4816,5.0
408,85510,3.5
66,4654,3.5
493,592,4.0
592,329,3.0
111,55872,3.0
599,3937,1.5
567,3266,5.0
492,832,5.0
200,48738,4.0
448,63131,3.0
487,2571,3.0
182,1391,4.0
309,318,4.0
219,31221,0.5
382,98809,4.5
182,3117,4.5
205,4896,4.5
391,2080,5.0
514,3421,4.0
599,56286,3.0
483,56251,5.0
377,5049,4.0
599,1499,2.0
23,334,4.0
567,97836,1.5
438,49272,4.0
262,515,5.0
559,432,3.0
480,19,1.5
564,49286,3.0
429,300,4.0
351,5608,4.0
317,6708,3.0
603,4056,4.0
380,1982,5.0
577,1690,3.0
448,55768,3.5
417,1198,2.5
10,1247,3.0
16,593,3.0
352,4306,3.0
353,296,5.0
189,3578,4.0
448,223,4.0
198,1172,5.0
489,1961,4.0
101,2598,2.0
227,48774,4.5
305,3527,4.0
337,1210,5.0
381,1500,4.0
382,33660,4.0
18,122892,3.5
135,367,4.0
265,1214,2.0
600,1029,3.5
318,3424,3.5
599,8665,3.0
68,6297,3.5
292,253,1.5
279,115569,4.5
334,4235,3.5
167,4369,1.0
381,4370,3.0
227,457,4.0
292,296,3.0
205,88125,4.0
434,48774,5.0
57,1388,2.0
305,8985,4.0
610,69275,4.0
534,67197,3.5
42,3255,3.0
526,106920,4.0
448,7076,4.0
599,1351,2.0
539,318,4.0
139,48780,2.5
84,1132,4.0
414,43917,3.5
215,356,3.5
564,1968,4.0
579,3114,5.0
41,597,3.0
350,7,3.0
414,1753,2.5
567,26743,2.5
369,2706,3.5
125,858,4.5
256,204,4.5
540,2598,3.0
524,1200,5.0
527,3036,5.0
353,47,5.0
288,2867,3.0
517,3599,1.0
391,1196,5.0
600,2606,2.0
45,2329,5.0
414,54259,3.5
10,49286,5.0
216,2788,3.0
513,110,4.0
91,3671,4.5
141,109374,5.0
140,1090,4.0
241,3910,5.0
514,2918,4.0
69,1266,5.0
391,3000,4.0
34,3624,4.0
103,77561,0.5
511,68954,4.5
249,46723,4.0
239,4776,4.0
599,5903,2.5
182,1370,3.5
592,303,3.0
20,3793,3.5
217,2779,3.0
36,1892,3.5
247,5989,3.5
414,1101,5.0
474,8530,4.0
274,3968,3.5
265,2364,2.0
577,2146,4.0
372,1390,4.0
256,4701,4.5
351,51662,4.0
338,122912,1.5
499,4642,5.0
18,53972,3.0
111,719,4.0
462,148626,3.5
332,3470,4.0
559,783,4.0
181,1082,3.0
605,1367,3.0
490,54272,3.0
387,4553,3.0
274,968,3.0
322,2052,2.0
137,1301,4.0
599,892,3.5
568,3053,4.0
309,973,4.0
365,216,3.5
50,92046,3.0
100,6377,4.0
571,2288,2.0
599,1015,1.5
247,2329,3.0
307,32031,2.5
247,40815,2.0
477,1193,4.5
274,6464,3.5
222,102686,3.5
590,4262,4.5
105,111622,4.0
289,16,4.5
169,1777,4.0
414,2513,2.0
426,4306,4.5
409,3813,4.0
462,179813,4.0
389,32,4.0
414,3070,4.0
220,223,5.0
133,377,3.0
514,84772,3.5
605,56171,3.0
436,485,3.0
249,4489,3.5
169,3421,4.0
4,3897,4.0
73,2706,3.5
380,3979,2.5
42,1090,5.0
304,1240,5.0
387,1025,3.0
368,3173,3.0
42,1722,5.0
288,6303,3.5
186,1307,3.0
361,53125,4.0
391,3256,3.0
603,426,4.0
469,1858,2.0
381,1073,4.0
599,4155,2.5
140,1028,4.0
610,8783,3.0
606,5943,3.0
387,51255,3.5
41,593,4.0
222,3273,3.0
266,135,1.0
177,4306,4.0
232,59501,3.0
482,6787,3.5
527,3016,4.0
57,588,4.0
95,541,5.0
298,4973,3.0
443,1200,3.0
380,51662,4.0
483,4370,4.0
95,3019,5.0
514,2144,3.0
365,80549,4.5
469,1261,4.0
163,1614,3.0
468,160,2.0
608,6820,3.5
148,5618,3.0
4,215,5.0
105,86066,4.0
249,1408,4.0
111,94953,4.5
84,17,5.0
452,3633,3.0
91,2395,1.0
541,165,3.0
139,45722,2.5
441,122886,4.5
307,40581,2.5
597,1307,5.0
119,84392,4.0
249,3686,3.0
68,1584,2.5
66,1862,1.0
596,163639,4.0
570,48738,3.5
551,2000,4.0
68,49274,3.0
314,163,3.0
543,4226,5.0
307,3535,5.0
414,86332,3.0
356,64957,3.0
202,3260,4.0
422,4190,4.0
367,1028,5.0
220,5464,4.5
243,588,3.0
448,3707,2.0
414,5993,4.0
427,5400,2.0
427,1247,3.5
275,1179,5.0
223,2144,4.0
122,589,5.0
249,318,4.5
177,1333,4.0
51,1500,5.0
412,34,5.0
600,1499,2.0
448,7046,3.0
135,292,4.0
23,923,4.0
91,608,3.5
597,357,5.0
474,4571,4.5
247,136864,2.5
361,4246,3.5
346,4816,3.0
196,5952,3.0
448,85881,3.5
474,47465,3.5
598,130490,5.0
489,45447,3.5
469,1320,3.0
599,1036,4.0
166,32,4.0
91,3727,4.5
590,196,2.5
587,587,5.0
380,6534,3.0
147,543,2.5
28,38886,2.0
6,510,3.0
177,83132,2.5
313,1291,4.0
105,122904,4.0
368,3256,3.0
160,296,5.0
318,2952,3.0
112,1,3.0
104,33004,4.0
68,49772,2.5
34,27801,5.0
577,1270,5.0
376,33794,4.0
321,736,4.0
103,953,4.0
599,3252,4.0
534,2949,4.0
601,5971,4.5
562,44974,5.0
492,736,4.0
10,66203,3.5
514,2406,3.0
102,158,3.0
274,5363,2.5
177,4069,4.0
125,92259,4.0
19,7,2.0
232,2021,3.5
64,159,3.5
283,587,2.0
474,1022,4.0
28,54503,3.5
323,48,3.5
105,5349,3.5
527,969,4.0
370,4878,4.0
287,2747,3.0
469,2858,5.0
411,480,5.0
400,858,5.0
609,731,4.0
348,750,4.5
607,1240,5.0
600,172,2.0
564,2706,4.0
1,1029,5.0
184,102123,3.5
19,2054,3.0
525,68358,3.0
380,8866,3.0
71,801,4.0
599,88593,2.5
307,4306,2.5
408,134130,4.0
446,589,5.0
509,1682,4.0
507,34,5.0
260,1288,5.0
563,1197,3.0
599,2572,3.0
385,1196,5.0
369,6296,3.0
555,2375,4.0
414,3684,3.0
90,1116,4.0
485,588,4.0
517,3418,1.0
249,1527,4.0
603,2424,2.0
608,1644,3.0
160,442,2.0
479,2683,5.0
63,3421,2.5
603,1922,4.0
223,47,3.0
68,541,2.0
64,5669,3.5
600,1608,2.5
503,2571,4.5
225,1923,4.0
603,2110,4.0
610,156371,5.0
474,2915,2.0
140,44709,4.0
414,1060,5.0
105,134252,4.5
356,63082,4.0
249,46965,3.0
414,33794,4.5
489,2617,2.5
448,7143,4.0
137,2571,4.0
608,4448,4.5
448,132046,2.0
143,2144,5.0
256,5218,4.5
41,122904,0.5
474,2822,2.5
462,44555,4.5
606,2174,4.0
27,2478,5.0
240,169,3.0
462,6001,3.5
480,1203,5.0
182,4262,4.0
95,176,4.0
380,49651,5.0
477,6863,3.5
475,34150,4.0
401,157296,3.0
307,8910,3.5
453,3979,2.0
415,608,4.5
19,353,5.0
605,1197,5.0
448,77191,2.5
551,110,3.5
594,990,4.5
294,2013,2.0
202,1641,4.0
535,2683,1.0
105,1233,4.0
160,1035,2.0
136,317,3.0
384,4333,4.0
414,69122,4.0
68,1198,5.0
328,4973,4.5
46,349,3.0
300,318,4.0
243,356,4.0
398,59387,5.0
339,90531,3.5
414,6542,3.5
470,300,4.0
160,2363,1.0
141,318,4.0
232,7153,4.0
414,5791,3.0
274,2328,4.5
307,33836,2.5
135,3996,5.0
109,223,3.0
603,2844,4.0
453,5225,4.0
275,2692,4.0
182,1270,3.0
6,145,4.0
480,1923,4.0
503,480,3.5
434,2699,2.5
275,2824,5.0
164,592,3.0
58,234,4.0
276,480,5.0
354,586,3.0
473,48385,3.5
45,2763,4.0
477,586,3.0
456,65,2.0
606,172,3.0
156,541,4.0
209,51255,4.5
178,2231,4.5
599,3186,3.0
475,88125,5.0
460,3615,3.0
139,53000,1.5
188,2918,5.0
307,2504,2.0
215,1291,3.5
274,65126,3.5
87,1345,3.5
279,1222,4.0
298,5992,2.5
64,39183,4.0
294,2518,2.0
325,223,3.0
109,514,3.0
219,31696,3.0
84,236,3.0
53,203,5.0
601,109487,5.0
83,4995,3.0
91,3704,3.5
51,3070,5.0
474,25750,4.0
186,1196,5.0
425,485,3.0
298,8907,0.5
414,45662,2.5
89,94503,4.5
332,4262,3.5
305,2985,5.0
414,2182,3.5
76,1208,4.0
177,3499,4.0
414,4638,3.0
607,3157,3.0
92,2664,3.5
41,6373,4.0
345,1127,3.5
313,2959,5.0
182,4234,3.0
534,88140,3.5
555,529,3.0
267,480,5.0
246,6350,4.5
610,784,5.0
474,2247,2.0
147,555,4.5
318,89753,4.0
380,73017,3.0
318,673,3.5
234,1370,3.0
587,2080,4.0
474,6104,4.0
57,382,2.0
606,7154,3.5
221,2469,4.5
599,3362,3.5
229,592,3.0
567,99764,5.0
163,1676,3.0
448,90866,4.0
133,588,3.0
414,1387,4.0
522,858,4.5
260,8607,3.0
169,661,4.0
489,367,1.5
424,30825,3.5
57,1498,2.0
322,4010,3.0
228,1590,4.5
325,4643,2.0
610,48780,4.0
63,3949,5.0
57,1385,2.0
18,8984,3.0
561,2143,3.5
480,4239,3.0
261,7361,5.0
239,1221,5.0
562,527,4.5
469,3635,3.0
275,5272,3.0
36,5956,2.0
363,708,3.5
567,86059,1.5
274,196,3.5
68,4015,2.0
209,2628,2.0
387,6378,3.0
361,377,3.0
437,86,3.0
175,7169,5.0
368,2688,3.0
2,99114,3.5
239,1672,4.5
103,48780,4.5
215,1089,3.0
551,77561,4.0
590,303,3.0
477,66934,5.0
332,1682,4.5
298,59315,3.5
524,913,3.0
6,304,4.0
413,3624,5.0
177,93006,4.0
156,1079,4.0
119,6934,4.5
405,4878,4.0
599,3668,3.0
431,466,2.0
71,733,3.0
288,2903,3.0
21,902,3.0
121,300,3.0
517,30749,0.5
249,55269,4.0
4,4033,4.0
518,6323,4.5
517,919,4.5
448,157172,0.5
387,1097,3.5
74,48774,4.0
414,64983,3.0
599,179817,3.0
608,163,3.0
585,441,3.5
109,14,4.0
170,594,3.0
277,719,4.0
599,26195,3.0
414,37727,4.0
528,81834,1.5
325,5139,3.0
552,3361,3.0
64,1183,4.0
448,3072,3.0
16,849,4.0
64,3253,4.5
281,362,2.0
288,2116,3.0
50,63312,2.0
219,4388,0.5
131,5959,2.5
336,2001,3.5
288,1270,5.0
341,480,2.0
265,1678,3.0
4,1077,5.0
305,4439,3.5
448,59615,2.0
381,66097,5.0
181,370,3.0
414,3823,4.0
489,6377,4.0
102,47,5.0
1,423,3.0
274,54503,3.5
517,2396,1.5
445,4995,4.0
590,153,2.5
226,1193,4.0
288,2142,3.0
212,54286,3.0
610,77364,2.5
219,317,3.0
113,1564,5.0
610,6874,4.5
51,5339,3.5
599,114627,3.0
159,4308,2.5
448,47640,2.5
294,1135,4.0
563,59258,2.0
268,1206,3.0
477,2036,3.5
10,5952,4.0
531,1961,5.0
391,1094,4.0
288,2095,3.5
610,105504,3.0
600,8533,3.0
474,4970,4.0
249,3744,3.0
356,4878,5.0
177,1265,4.0
48,2571,5.0
125,52973,4.5
184,159817,5.0
132,5956,1.5
125,1732,4.5
414,59615,2.5
45,3052,4.0
606,11,2.5
219,8807,4.0
596,91529,3.5
111,65230,2.5
274,33834,3.5
177,3408,4.0
42,3033,4.0
284,237,5.0
525,61240,4.0
448,4159,2.0
393,45722,5.0
58,300,5.0
507,349,3.0
607,3440,3.0
68,4638,2.0
12,2572,5.0
414,1680,3.0
194,7143,4.5
93,2424,4.0
479,2891,5.0
414,47610,3.5
567,180985,1.0
555,2000,5.0
234,2953,1.0
520,4526,4.0
270,708,3.0
91,5378,4.0
28,54736,2.5
33,2080,4.0
412,2542,4.0
122,91535,4.0
387,4065,2.5
576,1188,1.0
105,112556,4.0
182,6796,3.0
378,318,4.5
391,5026,3.0
305,33493,3.5
606,8966,3.5
340,457,5.0
477,40815,3.5
608,2600,4.5
233,1059,3.5
579,2496,4.0
361,5106,1.5
279,175303,5.0
313,3386,3.0
70,3468,5.0
89,4014,1.5
284,432,3.0
414,349,3.0
438,1302,4.0
552,1704,4.0
414,2375,3.0
93,260,5.0
62,1653,5.0
205,104913,3.0
284,420,3.0
330,2140,3.5
305,163645,4.0
140,707,3.0
599,3489,3.0
266,1617,4.0
312,527,5.0
40,21,4.0
42,2671,4.0
108,480,4.0
249,3271,4.0
187,6062,4.0
380,899,3.0
202,3214,2.0
202,3505,5.0
50,5669,2.5
38,376,4.0
249,49651,3.5
221,5954,4.5
264,1210,3.5
182,3827,2.5
469,112,3.0
105,64993,4.5
39,1200,5.0
448,4104,1.0
448,69122,3.0
509,6156,3.0
387,175,4.0
345,7121,5.0
414,34536,4.0
382,4638,3.5
294,3552,5.0
334,27773,3.0
211,54286,4.0
288,1603,2.0
84,11,4.0
216,3555,3.0
226,1206,4.0
437,1488,3.0
436,8,3.0
42,2169,2.0
42,2581,3.0
420,2819,4.0
385,1079,4.0
474,3928,3.5
396,1747,3.0
28,8665,3.5
381,1722,3.5
244,541,4.0
224,2150,5.0
197,2167,2.0
63,1704,3.5
532,3147,5.0
474,4881,4.0
256,68791,3.0
167,69,2.5
605,74530,3.0
395,1025,3.0
186,2115,4.0
448,2383,2.0
144,47,4.5
119,102481,4.0
534,108932,4.0
590,1544,3.0
514,4533,3.0
495,99007,4.5
559,405,2.0
23,3181,3.5
610,114670,3.5
387,6807,4.0
68,176371,3.5
18,56757,4.0
489,47,3.0
68,4124,2.0
469,3072,4.0
220,2985,4.0
219,2858,5.0
288,1673,2.0
51,59615,5.0
427,5065,3.5
74,2908,5.0
313,4370,3.0
64,708,4.5
182,4247,2.5
103,34437,4.0
111,1895,4.0
156,1263,4.0
249,2720,2.5
254,836,3.5
480,8866,3.0
274,4370,3.0
215,2145,4.0
89,73106,1.5
202,1292,3.0
599,41627,3.5
122,55765,5.0
387,6530,4.0
574,185,2.0
517,914,4.5
421,2858,5.0
182,2391,4.5
385,610,3.0
380,90603,5.0
64,5816,3.5
219,39292,3.5
417,6874,5.0
45,88,4.0
438,1608,3.5
298,2918,3.0
64,6,4.5
428,3000,2.5
484,1644,3.0
43,23,5.0
57,1747,4.0
14,32,4.0
304,165,4.0
607,858,4.0
604,208,3.0
451,94,4.0
599,73,3.0
305,96610,2.5
253,66097,4.5
221,4681,4.0
560,54286,4.0
405,293,4.0
204,1653,5.0
414,68205,3.5
486,44,4.0
312,2011,4.0
19,2985,3.0
367,3784,5.0
333,1272,3.0
577,1931,4.0
590,7367,2.5
599,135456,3.5
182,5530,3.5
425,4306,4.0
391,1429,3.0
362,5784,4.0
483,3269,2.5
414,8869,2.5
425,1589,3.5
339,105504,4.5
382,2990,4.0
126,380,5.0
217,471,2.0
599,5816,3.0
469,1476,2.0
325,22,3.0
288,6012,3.0
448,131480,2.0
477,2294,4.0
226,1230,4.0
51,6323,4.5
562,99007,4.0
305,90405,3.0
313,2021,4.0
305,112852,4.5
226,4571,5.0
414,175569,4.0
462,96488,4.0
527,1035,5.0
3,7899,4.5
339,72011,4.5
448,5541,4.0
294,3506,2.0
520,7147,4.0
279,148626,3.5
210,89745,4.5
226,1247,4.0
266,223,4.0
419,778,5.0
91,1,4.0
53,748,5.0
249,90249,3.5
63,92535,5.0
438,1777,2.0
527,1287,4.0
420,54881,4.0
298,112552,3.5
60,58559,5.0
477,2115,4.0
474,3578,3.0
45,2105,3.0
82,6566,1.5
305,63992,3.0
561,111364,4.0
182,5218,3.5
430,1680,5.0
483,2762,3.5
68,6333,4.5
448,58803,4.0
202,920,4.0
414,6538,4.0
19,1500,2.0
117,193,2.0
68,2840,3.5
195,150,4.0
414,6337,4.0
610,117867,4.0
603,3418,4.0
525,5299,2.0
414,1704,5.0
17,592,4.5
372,1033,2.0
428,2723,3.5
198,780,2.0
331,3623,2.0
346,357,4.5
509,96110,3.0
181,382,3.0
282,6377,5.0
381,1917,3.0
552,6503,2.0
563,1270,3.5
155,2880,3.0
536,232,2.0
605,533,4.0
453,1873,3.0
318,2797,3.5
480,39414,3.5
380,54001,5.0
599,161032,2.5
312,5451,4.0
125,7361,4.5
371,1676,4.0
140,3198,4.0
456,64,3.0
274,4700,2.5
527,2135,4.0
232,8985,3.0
305,105355,2.5
462,1252,5.0
22,37733,2.5
104,858,1.5
153,4896,3.0
73,8961,4.0
489,1263,4.5
28,6884,3.5
68,1884,2.5
298,139642,2.0
596,3624,3.5
556,48394,4.0
274,2548,2.0
82,6006,3.0
298,91542,3.0
484,1753,5.0
448,91628,2.0
274,52435,3.5
448,1955,3.0
119,88163,4.0
484,594,5.0
610,61240,5.0
489,55269,2.5
339,56174,4.5
414,2028,5.0
89,3061,2.0
111,72998,2.0
195,5010,3.0
47,6765,3.0
119,47099,4.0
169,1136,5.0
288,48414,3.0
564,39,3.5
178,593,4.5
33,2087,3.0
40,82,5.0
573,69122,4.5
447,520,3.0
156,4734,3.0
387,54190,3.0
177,98154,4.5
372,1213,5.0
414,991,4.0
144,784,1.5
483,2394,4.5
590,3868,3.0
448,55995,2.0
226,6711,4.5
514,1330,2.0
45,2716,4.0
356,2918,5.0
298,784,1.5
603,648,2.0
452,4643,5.0
414,4215,2.0
603,2577,3.0
249,67734,2.5
144,4979,3.5
414,4345,3.0
599,1200,5.0
132,5620,2.0
226,5584,3.5
474,1374,4.0
177,1953,2.5
28,736,2.5
105,3275,4.5
414,635,3.0
219,33166,3.5
458,440,4.0
480,8376,4.0
387,6552,3.5
323,1320,3.0
10,33679,3.0
79,589,5.0
1,2492,4.0
432,84189,3.5
160,6538,3.0
132,5673,2.0
21,4718,4.5
477,2010,3.5
477,4571,4.0
249,129354,4.5
414,69406,1.5
381,1911,2.5
408,520,4.5
202,1395,3.0
19,880,2.0
210,51562,4.0
63,58559,5.0
474,25999,3.5
234,1566,5.0
100,5299,3.5
610,71745,4.0
232,43919,0.5
89,2997,3.0
527,4299,4.0
50,26422,3.0
282,134130,4.0
156,3100,3.0
82,1544,3.5
571,2513,5.0
154,86644,0.5
509,86332,3.5
180,1261,4.0
430,2699,3.0
411,327,1.0
301,8949,3.5
167,4333,3.0
352,41566,3.0
166,520,3.5
312,3024,3.0
336,1267,3.5
313,2366,2.0
188,1537,4.0
490,53125,2.0
292,1907,3.5
210,122916,4.5
590,1092,2.5
483,45722,3.5
462,2396,0.5
328,122886,2.5
599,3499,2.5
525,91869,3.5
462,2367,2.5
225,2791,4.0
202,924,5.0
19,558,2.0
263,2266,3.0
434,3948,3.5
307,9005,2.0
343,7981,5.0
7,6534,0.5
559,745,5.0
57,2005,3.0
460,48780,4.5
232,37380,2.0
480,923,5.0
318,37741,4.5
534,31878,4.5
181,596,3.0
62,5254,3.0
202,371,4.0
174,160,3.0
573,7482,4.0
63,4306,2.5
219,4446,4.0
202,3251,4.0
468,208,3.0
608,2003,2.5
288,1219,5.0
590,586,3.0
182,1464,4.5
489,7155,1.0
264,150,4.0
414,902,4.0
105,5878,3.5
596,58559,4.0
599,26539,3.0
489,1784,4.5
456,1073,3.0
66,555,3.5
372,1204,5.0
21,2700,2.5
232,5501,3.5
487,4973,3.0
572,2406,3.0
52,96079,3.0
219,434,3.0
599,3210,3.0
367,4489,4.0
199,3618,3.0
125,2843,4.0
68,60126,3.5
543,73881,5.0
111,56805,2.5
373,236,3.0
19,3797,3.0
480,27660,1.5
403,62081,3.5
212,1220,4.0
181,485,3.0
275,4066,3.0
414,5988,3.0
96,3555,3.0
414,51575,2.5
474,6157,3.0
474,5308,2.0
477,1005,2.5
230,780,3.0
195,165,2.0
23,58,3.0
217,692,1.0
561,45431,2.0
274,2617,3.5
111,2329,3.5
200,2006,4.0
68,5152,4.0
561,68358,4.0
301,356,4.0
503,4641,4.0
89,4728,3.0
432,81591,5.0
555,196,3.0
305,3916,4.0
82,595,3.0
185,3598,3.0
474,4886,3.0
608,2117,4.5
84,1103,4.0
469,32,5.0
602,555,3.0
233,60069,4.0
206,838,5.0
89,69469,5.0
101,3578,4.0
600,3821,1.0
242,329,3.0
217,785,2.0
448,26386,3.5
552,3252,3.5
365,2858,1.0
42,509,4.0
387,1997,4.0
596,60040,3.0
301,1644,0.5
221,608,5.0
391,497,4.0
387,697,1.5
221,7215,4.5
409,1394,4.0
529,733,5.0
483,27370,4.5
380,1717,2.0
64,185,3.0
17,3147,4.5
607,589,4.0
304,2858,2.0
482,2068,0.5
419,27704,5.0
200,3082,4.0
575,2580,4.0
580,2355,3.5
212,85414,2.5
514,5704,2.0
605,68554,3.5
448,86293,2.0
309,4432,4.0
599,3915,2.0
265,2105,4.0
509,34162,2.0
603,2731,5.0
414,2087,5.0
448,111795,3.0
307,4040,3.5
298,45722,2.5
387,5809,4.0
590,1210,4.5
274,4351,3.5
552,1073,4.5
197,592,5.0
563,70183,3.5
105,4728,3.5
10,106782,1.0
474,55071,4.0
474,39869,4.0
561,77561,3.0
122,70599,4.0
271,1320,3.5
608,54503,4.5
140,164,3.0
354,3994,3.0
534,85179,4.5
528,67255,4.0
420,6934,3.5
586,457,4.5
603,2420,2.0
104,6539,3.0
379,500,3.0
587,3404,5.0
182,4734,1.5
307,788,2.0
51,1407,0.5
393,1291,5.0
596,2384,3.0
583,4016,4.0
